id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
18680.0,1.0,25.542454,1.771837,115.025361,1.0,1.0,2.0,3.0,1.0,0.0,2.165804,0.0,1.315045,0.631217,1.0,False,False,False,True,False,,,,,,,
9851.0,1.0,33.0,1.7,97.58826,1.0,1.0,1.853314,1.271624,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
8887.0,1.0,18.0,1.7,95.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
13371.0,1.0,27.999388,1.825449,120.344402,1.0,1.0,2.576449,3.0,1.0,0.0,2.628816,0.0,0.00203,0.534769,1.0,False,False,False,True,False,,,,,,,
13908.0,0.0,32.997118,1.625236,74.433362,1.0,1.0,2.252382,3.087544,1.0,0.0,1.0,0.0,0.885633,0.537659,1.0,True,False,False,False,False,,,,,,,
13942.0,1.0,30.79626,1.699998,102.853363,1.0,1.0,2.08868,1.508685,1.0,0.0,1.999882,0.0,0.94141,1.771135,0.0,False,False,False,True,False,,,,,,,
606.0,1.0,20.0,1.63,83.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17624.0,0.0,18.0,1.63,50.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
1338.0,0.0,21.238416,1.759091,133.903469,1.0,1.0,3.0,3.0,1.0,0.0,2.951591,0.0,1.445148,0.440087,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16716.0,0.0,26.0,1.627567,105.037203,1.0,1.0,3.0,3.0,1.0,0.0,2.609052,0.0,0.0,0.503896,1.0,False,False,False,True,False,,,,,,,
1226.0,1.0,18.0,1.754497,55.700497,1.0,1.0,2.0,3.196043,1.0,0.0,2.0,0.0,0.891205,1.679442,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3821.0,1.0,29.956198,1.854162,89.868784,1.0,1.0,2.294067,3.042774,1.0,0.0,2.133469,0.0,2.022315,0.0,1.0,True,False,False,False,False,,,,,,,
5980.0,1.0,22.906886,1.829239,121.04172,1.0,1.0,3.0,2.696051,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
12020.0,1.0,18.0,1.792687,108.204547,1.0,1.0,2.0,2.478794,1.0,0.0,2.939492,0.0,1.0,0.4346,0.0,False,False,False,True,False,,,,,,,
8336.0,0.0,20.225396,1.567981,41.934368,0.0,1.0,2.737762,1.0,2.0,0.0,1.374958,0.0,0.0,0.751212,1.0,False,False,False,True,False,,,,,,,
13295.0,0.0,23.0,1.6,84.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
14174.0,0.0,38.542937,1.609418,80.0,1.0,1.0,2.0,3.0,1.0,0.0,1.030501,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
2298.0,1.0,17.039058,1.80671,59.243506,1.0,1.0,3.0,4.0,1.0,0.0,2.651258,0.0,2.697949,1.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14750.0,1.0,23.0,1.72,75.607867,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
8482.0,0.0,23.0,1.693628,76.202761,1.0,1.0,2.0,2.842035,1.0,0.0,2.0,0.0,0.0,1.77795,1.0,False,False,False,True,False,,,,,,,
11006.0,0.0,24.190896,1.573816,62.339003,1.0,1.0,2.0,1.391778,1.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
10919.0,0.0,26.0,1.627532,111.993054,1.0,1.0,3.0,3.0,1.0,0.0,2.770125,0.0,0.0,0.088236,1.0,False,False,False,True,False,,,,,,,
10911.0,1.0,18.0,1.8,60.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
10388.0,1.0,41.205173,1.755938,117.398976,1.0,1.0,2.744994,3.0,1.0,0.0,2.023328,0.0,0.694281,0.0,1.0,True,False,False,False,False,,,,,,,
5019.0,0.0,21.0,1.59,50.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
563.0,0.0,20.089969,1.801478,151.417292,1.0,1.0,3.0,3.0,1.0,0.0,2.305574,0.0,1.881761,0.922749,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7802.0,1.0,20.0,1.65,60.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
7499.0,1.0,28.255199,1.77151,113.714521,1.0,1.0,2.219186,3.0,1.0,0.0,2.08554,0.0,0.0,1.287117,1.0,True,False,False,False,False,,,,,,,
4989.0,1.0,19.0,1.85,105.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
12187.0,0.0,38.943282,1.524293,80.555875,1.0,1.0,2.0,2.983201,1.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False,False,False,,,,,,,
5421.0,1.0,33.226808,1.690262,99.204695,1.0,1.0,2.842102,2.669766,1.0,0.0,1.0,0.0,1.281165,1.0,0.0,True,False,False,False,False,,,,,,,
13105.0,0.0,20.0,1.78,78.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,False,False,False,True,False,,,,,,,
19341.0,1.0,17.0,1.79,59.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
17007.0,0.0,26.0,1.641601,111.829957,1.0,1.0,3.0,3.0,1.0,0.0,2.61939,0.0,0.0,0.292956,1.0,False,False,False,True,False,,,,,,,
3525.0,0.0,21.982942,1.731067,78.664618,1.0,1.0,2.0,2.838388,1.0,0.0,2.774043,0.0,2.667739,0.808599,1.0,False,False,False,True,False,,,,,,,
14690.0,0.0,21.28253,1.761773,133.903469,1.0,1.0,3.0,3.0,1.0,0.0,2.770125,0.0,1.655488,0.807457,1.0,False,False,False,True,False,,,,,,,
11732.0,0.0,23.0,1.65,58.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,False,False,False,True,False,,,,,,,
14381.0,1.0,19.0,1.82,64.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
16906.0,1.0,23.0,1.753389,54.997374,1.0,1.0,2.0,3.0,1.0,0.0,2.949419,0.0,2.0,2.0,1.0,False,False,False,True,False,,,,,,,
1352.0,1.0,21.0,1.75,70.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4073.0,0.0,21.0,1.65,88.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,False,False,False,True,False,,,,,,,
14664.0,1.0,33.0816,1.705617,103.705418,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
17872.0,1.0,22.0,1.68,80.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
9514.0,1.0,22.654316,1.721903,95.032177,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.482016,0.0,False,False,False,True,False,,,,,,,
12919.0,1.0,19.0,1.76,76.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,True,False,False,False,False,,,,,,,
2797.0,0.0,45.0,1.56,80.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5992.0,0.0,26.0,1.624099,111.830924,1.0,1.0,3.0,3.0,1.0,0.0,2.552388,0.0,0.0,0.196288,1.0,False,False,False,True,False,,,,,,,
3651.0,0.0,21.0,1.68,50.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,False,True,,,,,,,
7676.0,1.0,18.147705,1.856315,80.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.994592,0.185499,1.0,False,False,False,True,False,,,,,,,
4484.0,0.0,18.0,1.7,55.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
14978.0,0.0,21.849705,1.737313,131.929712,1.0,1.0,3.0,3.0,1.0,0.0,1.683448,0.0,1.464674,0.886135,1.0,False,False,False,True,False,,,,,,,
7677.0,1.0,26.899886,1.84629,121.421121,1.0,1.0,2.348745,3.0,1.0,0.0,2.435489,0.0,0.0,1.667745,1.0,False,False,False,True,False,,,,,,,
1443.0,0.0,20.0,1.62,58.5,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17574.0,0.0,23.32012,1.559005,42.993937,0.0,0.0,3.0,3.0,1.0,0.0,1.954968,0.0,0.807076,0.0,0.0,False,False,False,True,False,,,,,,,
15173.0,0.0,21.0,1.56,45.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
7321.0,0.0,37.524551,1.544937,62.320629,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
10363.0,0.0,23.0,1.63,63.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
15784.0,0.0,26.0,1.48,63.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
15771.0,1.0,18.0,1.734237,108.244379,1.0,1.0,2.0,3.0,1.0,0.0,2.879402,0.0,1.0,0.103056,1.0,False,False,False,True,False,,,,,,,
6619.0,1.0,21.098035,1.703098,98.54302,1.0,1.0,2.0,2.434347,1.0,0.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
10482.0,1.0,27.394123,1.706082,102.083964,1.0,1.0,2.541785,3.0,1.0,0.0,1.0,0.0,1.818052,0.0,1.0,False,False,False,True,False,,,,,,,
17551.0,1.0,27.474245,1.732307,119.087557,1.0,1.0,2.9673,3.0,1.0,0.0,2.00357,0.0,1.07672,0.0,1.0,False,False,False,True,False,,,,,,,
4691.0,0.0,25.976209,1.622771,109.996742,1.0,1.0,3.0,3.0,1.0,0.0,1.237557,0.0,0.01586,0.434073,1.0,False,False,False,True,False,,,,,,,
11149.0,0.0,21.568951,1.622397,62.871794,0.0,1.0,2.0,1.293342,1.0,0.0,1.429687,0.0,0.062932,0.0,1.0,False,False,False,True,False,,,,,,,
17926.0,0.0,26.0,1.632193,111.950113,1.0,1.0,3.0,3.0,1.0,0.0,2.774014,0.0,0.0,0.224655,1.0,False,False,False,True,False,,,,,,,
16963.0,0.0,18.0,1.76,50.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
20489.0,0.0,22.0,1.6,82.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,False,False,False,True,False,,,,,,,
8668.0,1.0,17.0,1.7,66.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,False,False,False,False,True,,,,,,,
5203.0,0.0,21.0,1.6,69.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
12555.0,1.0,21.997683,1.788459,80.0,1.0,1.0,2.0,1.835543,1.0,0.0,2.0,0.0,1.48809,1.344072,1.0,False,False,False,True,False,,,,,,,
19257.0,0.0,25.748627,1.673665,104.768318,1.0,1.0,3.0,3.0,1.0,0.0,1.71659,0.0,0.139808,0.912457,1.0,False,False,False,True,False,,,,,,,
13573.0,1.0,18.0,1.8,70.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
15460.0,1.0,27.991467,1.609418,100.642257,1.0,1.0,2.749629,1.0,1.0,0.0,1.0,0.0,0.1768,1.667745,0.0,False,False,False,True,False,,,,,,,
7020.0,0.0,21.0,1.64,56.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
13305.0,0.0,26.0,1.662978,112.879662,1.0,1.0,3.0,3.0,1.0,0.0,2.989389,0.0,0.0,0.169016,1.0,False,False,False,True,False,,,,,,,
17284.0,0.0,21.0,1.68,70.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
20502.0,0.0,21.0,1.55,55.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
15604.0,1.0,23.0,1.722461,51.607091,0.0,0.0,2.043359,3.0,2.0,0.0,1.837184,0.0,1.153775,0.0,0.0,False,False,False,True,False,,,,,,,
9815.0,1.0,21.0,1.612556,69.463458,1.0,1.0,2.0,1.259628,0.0,0.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
10519.0,0.0,26.0,1.65757,111.868169,1.0,1.0,3.0,3.0,1.0,0.0,2.623489,0.0,0.0,0.17403,1.0,False,False,False,True,False,,,,,,,
13130.0,1.0,23.254934,1.755938,119.081804,1.0,1.0,1.455602,3.0,1.0,0.0,2.042073,0.0,1.096556,0.0026,1.0,False,False,False,True,False,,,,,,,
6070.0,0.0,18.0,1.63,59.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
14030.0,1.0,20.924956,1.792833,104.839068,1.0,1.0,2.611847,1.437959,1.0,0.0,1.016968,0.0,0.850715,0.0,0.0,False,False,False,True,False,,,,,,,
128.0,0.0,21.0,1.63,66.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8253.0,0.0,21.282238,1.741193,132.94066,1.0,1.0,3.0,3.0,1.0,0.0,1.651462,0.0,1.699056,0.930926,1.0,False,False,False,True,False,,,,,,,
13143.0,1.0,23.0,1.706525,90.500055,1.0,1.0,2.0,3.0,1.0,0.0,1.530493,0.0,0.967627,0.0,0.0,False,False,False,True,False,,,,,,,
14703.0,0.0,22.0,1.63,63.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
18614.0,1.0,30.638944,1.65,102.003378,1.0,1.0,2.79166,2.372339,1.0,0.0,1.290979,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
841.0,1.0,34.0,1.7,83.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,True,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11259.0,1.0,30.577944,1.774775,120.613561,1.0,1.0,2.397284,3.0,1.0,0.0,2.653531,0.0,0.565242,0.921991,1.0,False,False,False,True,False,,,,,,,
6216.0,0.0,26.0,1.628909,104.846218,1.0,1.0,3.0,3.0,1.0,0.0,2.686824,0.0,0.0,0.55415,1.0,False,False,False,True,False,,,,,,,
8396.0,0.0,26.0,1.6,78.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,True,False,False,False,False,,,,,,,
12202.0,0.0,20.975973,1.708581,102.781971,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.582675,0.269577,1.0,False,False,False,True,False,,,,,,,
18282.0,1.0,30.64243,1.705584,100.642257,1.0,1.0,2.880759,1.569176,1.0,0.0,1.0,0.0,1.980401,1.743319,0.0,False,False,False,True,False,,,,,,,
1647.0,1.0,25.136116,1.76714,112.10074,1.0,1.0,1.517912,3.0,1.0,0.0,2.006595,0.0,1.386151,0.0,1.0,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3315.0,0.0,20.0,1.66,60.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,,,,,,,
5293.0,0.0,22.977357,1.673394,75.0,1.0,1.0,2.0,3.0,1.0,0.0,2.685842,0.0,0.0,1.593704,1.0,False,False,False,True,False,,,,,,,
2715.0,1.0,23.0,1.67,70.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10569.0,0.0,21.413498,1.752944,133.963349,1.0,1.0,3.0,3.0,1.0,0.0,2.825629,0.0,1.946907,0.914492,1.0,False,False,False,True,False,,,,,,,
11495.0,0.0,22.908879,1.603435,82.603984,1.0,1.0,1.123939,3.0,1.0,0.0,2.297896,0.0,0.0,0.395979,1.0,False,False,False,True,False,,,,,,,
2310.0,0.0,26.0,1.633442,111.829957,1.0,1.0,3.0,3.0,1.0,0.0,2.654517,0.0,0.0,0.15171,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4281.0,1.0,23.0,1.67,90.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
3930.0,0.0,18.314593,1.746416,133.017105,1.0,1.0,3.0,3.0,1.0,0.0,2.774014,0.0,1.546179,0.836151,1.0,False,False,False,True,False,,,,,,,
18861.0,0.0,21.0,1.62,58.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
10445.0,0.0,23.0,1.63,60.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
11710.0,0.0,27.0,1.65,72.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
3594.0,1.0,16.0,1.65,64.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
15754.0,0.0,19.0,1.6,49.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
16039.0,0.0,40.993179,1.589829,79.469513,1.0,1.0,2.903545,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True,False,False,False,False,,,,,,,
17908.0,1.0,21.0,1.68,67.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,True,,,,,,,
19618.0,1.0,23.0,1.7,95.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,False,False,False,True,False,,,,,,,
6335.0,1.0,19.0,1.8,58.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,,,,,,,
14457.0,1.0,30.638944,1.785957,120.60094,1.0,1.0,2.490937,3.0,1.0,0.0,2.31083,0.0,0.112454,0.0,1.0,True,False,False,False,False,,,,,,,
7584.0,0.0,21.379676,1.593847,44.050251,0.0,0.0,3.0,1.273128,2.0,0.0,1.959777,0.0,0.0,0.0,0.0,False,False,False,True,False,,,,,,,
20325.0,0.0,25.966504,1.688025,105.036522,1.0,1.0,3.0,3.0,1.0,0.0,2.55057,0.0,0.008013,0.77582,1.0,False,False,False,True,False,,,,,,,
16543.0,0.0,26.0,1.747714,109.959714,1.0,1.0,3.0,3.0,1.0,0.0,2.825629,0.0,0.0,0.92376,1.0,False,False,False,True,False,,,,,,,
18473.0,1.0,16.129279,1.614075,50.0,0.0,1.0,1.889883,3.0,1.0,0.0,1.325326,0.0,0.529259,1.058007,1.0,False,False,False,True,False,,,,,,,
9936.0,1.0,22.0,1.7,94.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
18200.0,1.0,21.0,1.7,75.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
13948.0,1.0,17.0,1.7,99.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,False,False,False,True,False,,,,,,,
3498.0,0.0,26.0,1.627567,110.818757,1.0,1.0,3.0,3.0,1.0,0.0,2.708927,0.0,0.0,0.380695,1.0,False,False,False,True,False,,,,,,,
7403.0,0.0,26.0,1.640741,111.9307,1.0,1.0,3.0,3.0,1.0,0.0,2.617988,0.0,0.0,0.17403,1.0,False,False,False,True,False,,,,,,,
9384.0,0.0,20.102241,1.81955,153.959945,1.0,1.0,3.0,3.0,1.0,0.0,2.837797,0.0,1.999836,0.929356,1.0,False,False,False,True,False,,,,,,,
290.0,1.0,30.242597,1.764484,109.982692,1.0,1.0,2.823179,3.0,1.0,0.0,1.0,0.0,1.859667,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12111.0,1.0,21.0,1.75,65.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,False,False,False,True,False,,,,,,,
454.0,0.0,18.94093,1.746411,133.76473,1.0,1.0,3.0,3.0,1.0,0.0,2.837797,0.0,1.46782,0.746411,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6206.0,0.0,19.126145,1.633491,82.0,1.0,1.0,1.826885,3.0,1.0,0.0,1.131169,0.0,0.0,0.127443,1.0,False,False,False,True,False,,,,,,,
12262.0,0.0,18.874591,1.723328,39.101805,0.0,1.0,1.118436,3.095663,1.0,0.0,1.876915,0.0,2.614909,1.229474,0.0,False,False,False,True,False,,,,,,,
6551.0,0.0,26.0,1.641601,111.946655,1.0,1.0,3.0,3.0,1.0,0.0,2.634342,0.0,0.0,0.096576,1.0,False,False,False,True,False,,,,,,,
10656.0,0.0,21.412434,1.747987,135.693381,1.0,1.0,3.0,3.0,1.0,0.0,2.530157,0.0,1.538922,0.723366,1.0,False,False,False,True,False,,,,,,,
13510.0,0.0,20.0,1.55,56.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
137.0,1.0,21.0,1.69,75.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9931.0,1.0,32.269912,1.772929,83.0,1.0,1.0,2.913486,2.989791,1.0,0.0,1.0,0.0,1.729987,0.890527,2.0,True,False,False,False,False,,,,,,,
14061.0,1.0,21.0,1.746645,89.652557,1.0,1.0,2.0,1.146794,1.0,0.0,2.675567,0.0,0.0,0.467048,1.0,False,False,False,True,False,,,,,,,
9755.0,0.0,23.0,1.67,57.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,True,False,False,False,False,,,,,,,
1835.0,0.0,25.994746,1.669039,105.055686,1.0,1.0,3.0,3.0,1.0,0.0,2.739351,0.0,0.008368,0.481031,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19583.0,1.0,18.0,1.78,52.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,False,False,False,True,False,,,,,,,
14206.0,0.0,22.889099,1.605662,82.0,1.0,1.0,1.624366,1.0,1.0,0.0,2.0,0.0,0.0,0.301909,1.0,False,False,False,True,False,,,,,,,
6067.0,1.0,26.945139,1.76714,120.420406,1.0,1.0,2.962415,3.0,1.0,0.0,2.474518,0.0,1.999836,0.0026,1.0,False,False,False,True,False,,,,,,,
17609.0,1.0,18.0,1.74,72.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
20133.0,1.0,23.0,1.734237,81.986895,1.0,1.0,2.901924,3.0,1.0,0.0,1.153559,0.0,0.944982,1.08266,0.0,False,False,False,True,False,,,,,,,
19616.0,1.0,40.973007,1.7921,109.982692,1.0,1.0,2.273548,3.0,1.0,0.0,2.331123,0.0,1.315045,0.472343,1.0,True,False,False,False,False,,,,,,,
4800.0,0.0,16.30687,1.737165,50.287967,1.0,1.0,2.913486,3.285167,1.0,0.0,2.0,0.0,0.977929,1.0,1.0,False,False,False,True,False,,,,,,,
9084.0,1.0,27.394123,1.82559,120.996581,1.0,1.0,2.499108,3.0,1.0,0.0,2.351207,0.0,1.689525,0.680746,1.0,False,False,False,True,False,,,,,,,
18756.0,0.0,22.978655,1.69135,114.480696,1.0,1.0,3.0,3.0,1.0,0.0,2.38639,0.0,0.167943,0.227802,1.0,False,False,False,True,False,,,,,,,
17489.0,0.0,21.572114,1.737313,133.662583,1.0,1.0,3.0,3.0,1.0,0.0,1.746197,0.0,1.427037,0.910683,1.0,False,False,False,True,False,,,,,,,
1219.0,1.0,30.0,1.78,69.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13581.0,1.0,23.0,1.76,76.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
17349.0,0.0,21.0,1.66,58.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
14777.0,1.0,19.0,1.7,70.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,False,False,False,True,False,,,,,,,
11798.0,1.0,23.0,1.85,75.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,False,False,False,False,,,,,,,
16387.0,1.0,18.0,1.67231,51.965521,1.0,1.0,2.0,3.0,1.0,0.0,2.654702,0.0,0.520989,1.894902,0.0,False,False,False,True,False,,,,,,,
18569.0,1.0,22.851773,1.776989,89.414141,1.0,1.0,1.521604,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
7613.0,0.0,26.0,1.633794,110.919646,1.0,1.0,3.0,3.0,1.0,0.0,2.72005,0.0,0.0,0.290898,1.0,False,False,False,True,False,,,,,,,
4580.0,1.0,32.707653,1.774647,120.151967,1.0,1.0,2.57649,3.0,1.0,0.0,2.172649,0.0,1.097905,0.0,1.0,True,False,False,False,False,,,,,,,
9136.0,0.0,18.0,1.590317,50.92538,0.0,1.0,1.34138,3.0,1.0,0.0,1.0,0.0,0.0,1.676944,1.0,False,False,False,True,False,,,,,,,
3410.0,1.0,33.0816,1.703584,83.199034,1.0,1.0,2.0,2.951837,1.0,0.0,1.0,0.0,0.121585,0.879925,1.0,True,False,False,False,False,,,,,,,
18585.0,0.0,19.671876,1.73581,132.57927,1.0,1.0,3.0,3.0,1.0,0.0,2.611654,0.0,1.464674,0.87092,1.0,False,False,False,True,False,,,,,,,
